key,Source,english,japanese,arabic,bulgarian,schinese,tchinese,czech,danish,dutch,finnish,french,german,greek,hungarian,italian,koreana,norwegian,polish,portuguese,brazilian,romanian,russian,spanish,latam,swedish,thai,turkish,ukrainian,vietnamese
copper ore,Copper Ore,Copper Ore,銅鉱石,خام النحاس,Медна руда,铜矿,銅礦,Měděná ruda,Kobberåre,Kopererts,Kuparimalmi,Minerai de cuivre,Kupfererz,Μεταλλεύμα χάλκιου,Réz érc,Minerale di rame,구리 광석,Kobberåre,Ruda miedzi,Minério de cobre,Minério de cobre,Minereu de cupru,Медная руда,Mina de cobre,Mina de cobre,Kopparmalm,แร่ทองแดง,Bakır cevheri,Мідна руда,Quặng đồng
copper ore powder,Copper Ore Powder,Copper Ore Powder,銅鉱石粉末,مسحوق خام النحاس,Медна руда на прах,铜矿粉,銅礦粉,Prášek z měděné rudy,Kobbermalmpulver,Koperertspoeder,Kuparimalmijauhe,Poudre de minerai de cuivre,Kupfererzpulver,Σκόνη μεταλλεύματος χαλκού,Rézércpor,Polvere di minerale di rame,구리 광석 가루,Kobbermalmpulver,Ruda miedziana proszek,Pó de minério de cobre,Pó de minério de cobre,Pulbere de minereu de cupru,Медная руда порошок,Polvo de mineral de cobre,Polvo de mineral de cobre,Kopparmalm,ผงแร่ทองแดง,Bakır cevheri tozu,Мідний порошок,Bột quặng đồng
copper ingot,Copper Ingot,Copper Ingot,銅インゴット,سبيكة نحاس,Меден слитъчен,铜矿,銅礦,Měděná ingot,Kobberindgang,Koperen staaf,Kuparihalkko,Lingot en cuivre,Kupferbarren,Χαλκός,Rézöntvény,Lingotto di rame,구리 잉곳,Kobberinngående,Miedziana Sztaba,Lingotes de cobre,Lingotes de cobre,Lingouri de cupru,Медный слиток,Lingote de cobre,Lingote de cobre,Koppar stång,ทองแดง,Bakır iç,Зливка міді,Thỏi đồng
sand,Sand,Sand,砂,رمل,Пясък,沙,沙,Písek,Sand,Zand,Hiekka,Sable,Sand,Αμμος,Homok,Sabbia,모래,Sand,Piasek,Areia,Areia,Nisip,Песок,Arena,Arena,Sand,ทราย,Kum,Пісок,Cát
glass,Glass,Glass,ガラス,زجاج,Стъклена чаша,玻璃,玻璃,Sklenka,Glas,Glas,Lasi,Verre,Glas,Ποτήρι,Üveg,Bicchiere,유리,Glass,Szkło,Vidro,Vidro,Sticlă,Стекло,Vaso,Vaso,Glas,กระจก,Bardak,Скляний,Thủy tinh
copper wire,Copper Wire,Copper Wire,銅線,سلك نحاس,Меден проводник,铜线,銅線,Měděný drát,Kobbertråd,Koperdraad,Kuparilanka,Fil de cuivre,Kupferkabel,Χάλκινο σύρμα,Rézdrót,Filo di rame,구리 와이어,Kobbertråd,Kabel miedziany,Fio de cobre,Fio de cobre,Sârmă de cupru,Медный проволока,Alambre de cobre,Alambre de cobre,Koppartråd,ลวดทองแดง,Bakır kablo,Мідний дріт,Dây đồng
campfire,Campfire,Campfire,キャンプファイヤー,نار المخيم,Огън,营火,營火,Táborák,Lejrbål,Kampvuur,Nuotio,Feu de camp,Lagerfeuer,Κάμπινγκ,Tábortűz,Falò,캠프 불,Bål,Ognisko,Fogueira,Fogueira,Foc de tabără,Костер,Hoguera,Hoguera,Lägereld,แคมป์ไฟ,Kamp ateşi,Багаття,Lửa trại
stone ax handle,Stone Ax Handle,Stone Ax Handle,石斧の柄,مقبض الفأس الحجر,Каменна дръжка на брадва,石斧手柄,石斧手柄,Kamenná sekera,Stenøks håndtag,Stone bijlhend,Kivikirvikahva,Poignée de hache en pierre,Steinaxtgriff,Λαβή πέτρινου τσεκούρι,Kő fejszék fogantyúja,Manico dell'ascia di pietra,석재 도끼 손잡이,Stone Axe -håndtak,Kamienny uchwyt topora,Machine de pedra da pedra,Machine de pedra da pedra,Mânerul toporului de piatră,Ручка каменного топора,Mango de hachas de piedra,Mango de hachas de piedra,Stone Axe,ด้ามจับขวานหิน,Taş balta sapı,Ручка кам'яної сокири,Tay cầm rìu đá
clay,Clay,Clay,粘土,فخار,Глина,黏土,黏土,Jíl,Ler,Klei,Savi,Argile,Ton,Πηλός,Agyag,Argilla,점토,Leire,Glina,Argila,Argila,Lut,Глина,Arcilla,Arcilla,Lera,ดินเหนียว,Kil,Глина,Đất sét
burned brick,Burned Brick,Burned Brick,レンガ,الطوب المحترق,Изгорена тухла,燃烧的砖,燃燒的磚,Spálená cihla,Brændt mursten,Verbrande baksteen,Poltettu tiili,Brique brûlée,Brandstein,Καμένο τούβλο,Égett tégla,Mattone bruciato,불타는 벽돌,Brent murstein,Palona cegła,Tijolo queimado,Tijolo queimado,Cărămidă arsă,Сгорел кирпич,Ladrillo quemado,Ladrillo quemado,Bränd tegel,อิฐเผา,Yanmış tuğla,Спалена цегла,Gạch bị đốt cháy
charcoal kiln,Charcoal Kiln,Charcoal Kiln,炭窯,فرن الفحم,Пещ за дървени въглища,木炭窑,木炭窯,Pec na dřevěné uhlí,Trækulovn,Houtskool oven,Puuhiilen,Four à charbon de bois,Meiler,Καμίνι άνθρακα,Faszénkemence,Fornione a carbone,숯 가마,Kullovn,Węgiel drzewny,Kiln de carvão,Kiln de carvão,Cuptor de cărbune,Уголь печь,Horno de carbón,Horno de carbón,Kolugn,เตาเผาถ่าน,Kömür fırçası,Вугілля,Lò than
charcoal,Charcoal,Charcoal,木炭,فحم,дървени въглища,木炭,木炭,Dřevěné uhlí,Trækul,Houtskool,Puuhiili,charbon,Holzkohle,Ξυλάνθρακας,Faszén,Carbone,숯,Kull,Węgiel drzewny,Carvão,Carvão,Cărbune,Древесный уголь,Carbón,Carbón,Träkol,ถ่าน,Odun kömürü,Вугілля,than củi
bloomery,Bloomery,Bloomery,塊鉄炉,بلومري,Цъфтеж,盛开,盛開,Bloomery,Bloomery,Bloei,Kukoistaja,Floraison,BLOOMERY,Λοφώδης,Virágzás,Bloomery,블룸리,Bloomery,Bloomery,Bloomery,Bloomery,Flori,Bloomery,Floración,Floración,Bloomery,ม่านตา,Çiçek açan kimse,Цвітіння,Bloomery
cotton,Cotton,Cotton,コットン,القطن,Памук,棉布,棉布,Bavlna,Bomuld,Katoen,Puuvilla,Coton,Baumwolle,Βαμβάκι,Pamut,cotone,면,Bomull,Bawełna,Algodão,Algodão,Bumbac,Хлопок,Algodón,Algodón,Bomull,ฝ้าย,Pamuk,Бавовняний,Bông
cloth,Cloth,Cloth,布,قماش,Плат,布,布,Tkanina,Klæde,Lap,Kangas,Tissu,Tuch,Πανί,Szövet,Stoffa,옷감,Klut,Płótno,Pano,Pano,Pânză,Ткани,Paño,Paño,Trasa,ผ้า,Bez,Тканина,Vải
bloom,Bloom,Bloom,塊鉄,يزدهر,Цъфтеж,盛开,盛開,Květ,Bloom,Bloeien,kukinta,Floraison,blühen,ανθίζω,Virágzás,Fioritura,꽃,Blomstre,Kwiat,Florescer,Florescer,a inflori,Цвести,Floración,Floración,Blomma,ผลิบาน,Çiçek açmak,Цвітіння,Hoa
bellows rivet,Bellows Rivet,Bellows Rivet,ふいごのリベット,برشام الخوار,Bellows Rivet,波纹管铆钉,波紋管鉚釘,Bellows nýt,Bellows Rivet,Balg klinknagel,Palkeet,Bellows Rivet,Burgs Rivet,Πριτσίνι,Fújtató szegecs,Bellow Rivet,벨로우즈 리벳,BELOWS RIGET,Nici mieszka,Bellows rebite,Bellows rebite,Bellows nit,Бегли заклепки,Remache,Remache,Bälgnitar,เครื่องสูบลมหมุดย้ำ,Körük perçin,Bellows Rivet,Bellows đinh tán
bellows nozzle,Bellows Nozzle,Bellows Nozzle,ふいごのノズル,فوهة الخوار,Беманира накрайник,波纹管喷嘴,波紋管噴嘴,Bellows tryska,Bælge dyse,Blaasmondstuk,Palkeiden suutin,Buseau,Balgdüse,Ακροφύσιο Bellows,Fújtató fúvóka,Agello del soffietto,벨로우즈 노즐,BELOWS DOSY,Mieszki,Bico de fole,Bico de fole,Duză de burduf,Сауллос Сопло,Boquilla,Boquilla,Bälgmunstycke,หัวฉีด,Körük,Жинова насадка,Vòi phun
bellow,Bellow,Bellow,ふいご,أدناه,По -долу,波纹管,波紋管,Níže,Bælge,Gekleurd,Karjua,Ci-dessous,Brüll,Βελάζω,Ordít,Muggito,소 우는 소리,Bellow,Ryczeć,Abaixo,Abaixo,Muget,Реже,Bramido,Bramido,Vrål,เสียงร้อง,Feryat,Ревіст,Under
bloomery with bellows,Bloomery With Bellows,Bloomery With Bellows,ふいご付き塊鉄炉,بلومري مع الخوار,Цъфтеж с камбани,风滚bl,風滾bl,Bloomery s měchy,Bloomery med bælge,Bloomy met balg,Bloomery Bellowsilla,Bloomery avec soufflet,Bloomery mit Balg,Bloomery με φυσητήρες,Virágzással fújtatva,Bloomery con soffietto,벨로우즈가있는 꽃,Bloomery med belg,Bloomery z mieszkami,Bloomery com fole,Bloomery com fole,Flori cu burduf,Bloomery с креплением,Bloomery con fuelles,Bloomery con fuelles,Bloomery med bälgar,ดอกไม้ที่มีเครื่องสูบลม,Körüklü çiçeklenme,Цвітіння з сильфон,Bloomery với ống thổi
cast iron,Cast Iron,Cast Iron,鋳鉄,الحديد الزهر,Излято желязо,铸铁,鑄鐵,Litina,Støbejern,Gietijzer,Valurauta,Fonte,Gusseisen,Χυτοσίδηρος,Öntöttvas,Ghisa,주철,Støpejern,Żeliwo,Ferro fundido,Ferro fundido,Fontă,Чугун,Hierro fundido,Hierro fundido,Gjutjärn,เหล็กหล่อ,Dökme demir,Чавун,Gang thép
chisel,Chisel,Chisel,ノミ,إزميل,Дле,凿,鑿,Dláto,Mejsel,Beitel,Taltta,Ciseau,Meißel,Σμίλη,Véső,Scalpello,속이다,Meisel,Dłuto,Formão,Formão,Daltă,Долото,Cincel,Cincel,Mejsel,สิ่ว,Keski,Зубил,Cái đục
iron ax head,Iron Ax Head,Iron Ax Head,鉄斧のヘッド,رأس الفأس الحديد,Желязна брадва,铁斧头,鐵斧頭,Hlava železné sekery,Jernøks hoved,IJzeren bijlhoofd,Rautahirvenpää,Tête de hache de fer,Eisen -Axtkopf,Σιδερένιο κεφάλι,Vasfejű fej,Testa dell'ascia di ferro,철 도끼 헤드,Jernøkshode,Głowa żelaza topora,Cabeça de machado de ferro,Cabeça de machado de ferro,Cap de topor de fier,Железный топор,Cabeza de hacha de hierro,Cabeza de hacha de hierro,Järnxhuvud,หัวขวานเหล็ก,Demir Balta Kafası,Залізна сокира голова,Đầu rìu sắt
iron ax,Iron Ax,Iron Ax,鉄斧,الفأس الحديد,Желязна брадва,铁斧,鐵斧,Železná sekera,Jernøks,IJzeren bijl,Rautakirves,Hache en fer,Eisen Axt,Σιδερένιο τσεκούρι,Vas fejszék,Ascia di ferro,철 도끼,Jernøks,Żelazny topór,Machado de ferro,Machado de ferro,Topor de fier,Железный топор,Hacha de hierro,Hacha de hierro,Strykjärn,ขวานเหล็ก,Demir baltası,Залізна сокира,Rìu sắt
iron pickaxe head,Iron Pickaxe Head,Iron Pickaxe Head,鉄ツルハシのヘッド,الحديد بيكاكسي رأس,Глава на желязо Pickaxe,铁镐头,鐵鎬頭,Iron Pickaxe hlava,Iron Pickaxe Head,IJzeren houweelkop,Raudan pääpää,Tête de pioche en fer,Eisen -Spitzhörer Kopf,Iron Pickaxe Head,Vas csákányfej,Testa piccante di ferro,철 소삭아 머리,Jern pickaxe head,Żelazna głowa Pickaxe,Cabeça de picareta de ferro,Cabeça de picareta de ferro,Capul de picare a fierului,Железная голова,Cabeza de pico de hierro,Cabeza de pico de hierro,Järn pickaxhuvud,หัว Iron Pickaxe,Demir Kafa Kafası,Залізна голова,Đầu Pickaxe sắt
iron pickaxe,Iron Pickaxe,Iron Pickaxe,鉄の鉄,Iron Pickaxe,Желязо pickaxe,铁镐,鐵鎬,Iron Pickaxe,Iron pickaxe,IJzeren houding,Rautapika,Pickaxe en fer,Eisenpickel,Σιδερένιο pickaxe,Vas csákány,Pickex di ferro,철 소삭아,Jern pickaxe,Żelazny Pickaxe,Picareta de ferro,Picareta de ferro,Pickaxe de fier,Железный пик,Pico de hierro,Pico de hierro,Järnpicka,pickaxe เหล็ก,Demir kazma,Залізний пікакс,Pickaxe sắt
water wheel,Water Wheel,Water Wheel,水車,ناعورة,Водно колело,水轮,水輪,Vodní kolo,Vandmølle,Waterrad,Vesipyörä,Roue d'eau,Wasserrad,Τροχός νερού,Vizimalom,Ruota d'acqua,물레 방아,Vannhjul,Młyn wodny,Roda d'água,Roda d'água,Roata de apa,Водяное колесо,Rueda de agua,Rueda de agua,Vattenhjul,กังหันน้ำ,Su tekerleği,Водяне колесо,Bánh xe nước
wooden gears,Wooden Gears,Wooden Gears,木製ギア,التروس الخشبية,Дървени зъбни колела,木制齿轮,木製齒輪,Dřevěná ozubená kola,Træ gear,Houten tandwielen,Puiset vaihteet,Vitesses en bois,Holzräder,Ξύλιμα εργαλεία,Fa fogaskerekek,Ingranaggi in legno,나무 기어,Trehjul,Drewniane koła zębate,Engrenagens de madeira,Engrenagens de madeira,Angrenaje din lemn,Деревянные шестерни,Engranajes de madera,Engranajes de madera,Träväxlar,เกียร์ไม้,Ahşap dişliler,Дерев’яні передачі,Bánh răng bằng gỗ
wooden axle,Wooden Axle,Wooden Axle,木製の車軸,محور خشبي,Дървена ос,木轴,木軸,Dřevěná náprava,Træaksel,Houten as,Puinen akseli,Essieu en bois,Holzachse,Ξύλινος άξονας,Fából készült tengely,Asse di legno,나무 차축,Treaksel,Drewniana oś,Eixo de madeira,Eixo de madeira,Axa din lemn,Деревянная ось,Eje de madera,Eje de madera,Trärätt,เพลาไม้,Ahşap aks,Дерев'яна вісь,Trục gỗ
wooden gearbox,Wooden Gearbox,Wooden Gearbox,木製ギアボックス,علبة التروس الخشبية,Дървена скоростна кутия,木制变速箱,木製變速箱,Dřevěná převodovka,Træ gearkasse,Houten versnellingsbak,Puinen vaihdelaatikko,Boîte de vitesses en bois,Holzgetriebe,Ξύλιμο κιβώτιο,Fa sebességváltó,Cambio in legno,나무 기어 박스,Tre girkasse,Drewniana skrzynia biegów,Caixa de câmbio de madeira,Caixa de câmbio de madeira,Cutie de viteze din lemn,Деревянная коробка передач,Caja de cambios de madera,Caja de cambios de madera,Träväxel,กระปุกไม้,Ahşap şanzıman,Дерев'яна коробка передач,Hộp số bằng gỗ
wooden belt conveyor,Wooden Belt Conveyor,Wooden Belt Conveyor,木製ベルトコンベア,النقل الحزام الخشبي,Дървен колан транспортьор,木带输送机,木帶輸送機,Dřevěný pásový dopravník,Træbælte transportør,Houten riemtransporteur,Puulämmittimen kuljetin,Convoyeur à courroie en bois,Holzgürtelförderer,Ξύλινος μεταφορέας ζώνης,Faövszalag -szállító,Trasportatore a cintura in legno,목재 벨트 컨베이어,Trebelte transportør,Drewniany przenośnik paska,Transportador de correia de madeira,Transportador de correia de madeira,Transportor de curea din lemn,Деревянный конвейер,Transportador de cinta de madera,Transportador de cinta de madera,Träbältestransportör,สายพานลำเลียงไม้,Ahşap bant konveyör,Конвеєр дерев’яного пояса,Băng tải đai gỗ
gear ore crusher,Gear Ore Crusher,Gear Ore Crusher,ギア鉱石クラッシャー,كرس خام الكسارة,Ръководна руша,齿轮破碎机,齒輪破碎機,Drtič rudy ozubeného zařízení,Gear Ore Crusher,Gear Erts Crusher,Vaihdemalmin murskain,Broyeur de minerai,Ausrüstung Erzbärer,Θραυστήρας μεταλλεύματος,Fogaskerék érc -zúzó,Crusher di minerali per ingranaggi,기어 광석 크러셔,Gear Ore Crusher,Kruszarka rudy na sprzęt,Triturador de minério de engrenagem,Triturador de minério de engrenagem,Crusher de minereu de viteză,Передача рудовой дробилки,Trituradora de mineral de engranaje,Trituradora de mineral de engranaje,Redskap,เครื่องบดแร่เกียร์,Dişli cevheri kırıcı,Руда руда дробарка,Máy nghiền quặng thiết bị
gear miner,Gear Miner,Gear Miner,ギアマイナー,عامل منجم الترس,Gear Miner,齿轮矿工,齒輪礦工,Převodová horník,Gear miner,Versnellingsbak,Vaihde,Mineur de vitesses,Gear Miner,Ορυχείου εργαλείων,Fogaskerék -bányász,Minatore di marcia,기어 광부,Gear Miner,Górnik,Mineiro de engrenagem,Mineiro de engrenagem,Miner de viteze,Шестерня,Minero de engranajes,Minero de engranajes,Växel gruvarbetare,เครื่องขุดเกียร์,Vites madenci,Шелест -мінер,Công cụ khai thác bánh răng
iron blade,Iron Blade,Iron Blade,鉄の刃,شفرة حديدية,Желязо острие,铁刀片,鐵刀片,Železná čepel,Jernblad,IJzeren mes,Rautaterä,Lame de fer,Eisenklinge,Σίδερο,Vaspenge,Lama di ferro,철 블레이드,Jernblad,Żelazne ostrze,Lâmina de ferro,Lâmina de ferro,Lamă de fier,Железное лезвие,Cuchilla de hierro,Cuchilla de hierro,Järnblad,ใบมีดเหล็ก,Demir bıçağı,Залізне лезо,Lưỡi sắt
WASDMoveMission,Use WASD keys to move,Use WASD keys to move,WASDキーで移動する,استخدم مفاتيح WASD للتحرك,Използвайте WASD ключове за преместване,使用WASD键移动,使用WASD鍵移動,K pohybu použijte klíče od WASD,Brug WASD -nøgler til at flytte,Gebruik was de toetsen om te bewegen,Käytä WASD -avaimia liikkuaksesi,Utilisez des clés WASD pour se déplacer,"Verwenden Sie WASD -Schlüssel, um sich zu bewegen",Χρησιμοποιήστε τα πλήκτρα WASD για να μετακινηθείτε,Használja a WASD kulcsokat a mozgáshoz,Usa le chiavi WASD per muoversi,WASD 키를 사용하여 이동하십시오,Bruk WASD -nøkler for å flytte,Użyj kluczy WASD do ruchu,Use as teclas WASD para se mover,Use as teclas WASD para se mover,Folosiți tastele WASD pentru a vă deplasa,Использовать ключи для движения,Use las teclas WASD para moverse,Use las teclas WASD para moverse,Använd WASD -nycklar för att flytta,ใช้ปุ่ม WASD เพื่อย้าย,Hareket etmek için wasd anahtarları kullanın,Використовуйте клавіші WASD для переміщення,Sử dụng các phím WASD để di chuyển
OpenInventoryMission,Open inventory with Tab key,Open inventory with Tab key,Tabキーでインベントリを開く,افتح المخزون مع مفتاح TAB,Отворете инвентара с клавиш на раздела,带有标签键的开放库存,帶有標籤鍵的開放庫存,Otevřete inventář s klíčem,Åbn lager med Tab Key,Open de inventaris met tableutel,Avaa inventaario Tab -näppäimellä,Inventaire ouvrir avec la touche de tab,Öffnen Sie den Inventar mit der Registerkartenschlüssel,Ανοίξτε το απόθεμα με πλήκτρο καρτέλας,Nyissa meg a Készlet billentyűt,Apri l'inventario con tasto Tab,탭 키로 인벤토리를 엽니 다,Åpne varelager med Tab -tasten,Otwórz zapasy z klawiszem TAB,Abra o inventário com a tecla TAB,Abra o inventário com a tecla TAB,Deschideți inventarul cu cheia file,Открыть инвентарь с ключом вкладки,Abra el inventario con la tecla de tabulación,Abra el inventario con la tecla de tabulación,Öppna inventering med fliknyckel,เปิดสินค้าคงคลังด้วยคีย์แท็บ,Sekme Anahtarı ile Envanter Açın,Відкрийте інвентар за допомогою клавіші вкладки,Mở hàng tồn kho với khóa tab
GetItemMission,{0} to get {1},{0} to get {1},{0} を {1} 個獲得する ,{0} للحصول على {1},"{0}, за да получите {1}",{0}获取{1},{0}獲取{1},{0} získat {1},{0} for at få {1},{0} om {1} te krijgen,{0} saada {1},{0} pour obtenir {1},"{0}, um {1} zu bekommen",{0} για να πάρετε {1},{0} A {1} megszerzéséhez,{0} per ottenere {1},{0} get {1},{0} for å bli {1},{0} Aby uzyskać {1},{0} para obter {1},{0} para obter {1},{0} pentru a obține {1},"{0}, чтобы получить {1}",{0} para obtener {1},{0} para obtener {1},{0} för att få {1},{0} เพื่อรับ {1},{0} almak için {1},"{0}, щоб отримати {1}",{0} để nhận {1}
GetStoneMission,Acquired by right-clicking and holding on a stone,Acquired by right-clicking and holding on a stone,石を右クリック長押しで獲得,اكتسبتها النقر بزر الماوس الأيمن والعقد على حجر,Придобити чрез щракване с десния бутон и държане на камък,通过右键单击并握住石头获取,通過右鍵單擊並握住石頭獲取,Získáno kliknutím pravým tlačítkem a držením kamene,Erhvervet ved at højreklikke og holde på en sten,Verworven door met de rechtermuisknop te klikken en een steen vast te houden,Hankittu napsauttamalla hiiren kakkospainikkeella ja pitämällä kiveä,Acquis en cliquant avec le bouton droit et en tenant une pierre,"Erworben, indem Sie mit der rechten Maustaste klicken und einen Stein festhalten",Αποκτήθηκε με δεξί κλικ και κρατώντας μια πέτρα,A jobb gombbal kattintással és egy követ tartva,Acquisito facendo clic con il pulsante destro del mouse e trattenendo su una pietra,마우스 오른쪽 단추를 클릭하고 돌을 잡고 획득,Anskaffet ved å høyreklikke og holde på en stein,Nabyty przez kliknięcie prawym przyciskiem myszy i trzymanie kamienia,Adquirido clicando com o botão direito do mouse e segurando uma pedra,Adquirido clicando com o botão direito do mouse e segurando uma pedra,Dobândit prin clic dreapta și ținând o piatră,Приобретенный правой кнопкой мыши и держась на камне,Adquirido haciendo clic derecho y sosteniendo una piedra,Adquirido haciendo clic derecho y sosteniendo una piedra,Förvärvas genom att högerklicka och hålla på en sten,ได้มาจากการคลิกขวาและถือหิน,Bir taş üzerinde sağ tıklama ve tutarak edinildi,Придбаний правою кнопкою миші та триманням на камені,Có được bằng cách nhấp chuột phải và giữ trên một hòn đá
Play locally,Play locally,Play locally,ローカルでプレイ,اللعب محليا,Играйте локално,在当地玩,在當地玩,Hrajte lokálně,Spil lokalt,Speel lokaal,Pelata paikallisesti,Jouer localement,Vor Ort spielen,Παίξτε τοπικά,Játssz helyben,Gioca a livello locale,로컬로 플레이하십시오,Spill lokalt,Grać lokalnie,Jogue localmente,Jogue localmente,Joacă local,Играйте на месте,Jugar localmente,Jugar localmente,Spela lokalt,เล่นในพื้นที่,Yerel olarak oyna,Грайте на місцевому рівні,Chơi địa phương
Exit Game,Exit Game,Exit Game,ゲームを終了,الخروج من اللعبة,Излезте от играта,退出游戏,退出遊戲,Výstupní hra,Afslutningsspil,Exit -spel,Poistumispeli,Quitter le jeu,Spiel verlassen,Έξοδος παιχνιδιού,Kilépési játék,Gioco di uscita,나가 게임,Avslutt spill,Wyjdź z gry,Sair do jogo,Sair do jogo,Joc de ieșire,Выходная игра,Salir del juego,Salir del juego,Utgångsspel,ออกจากเกม,Oyundan çıkış,Гра виходу,Thoát trò chơi
